match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12390,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12392,2017-09-01,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
12393,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12394,2017-09-01,0.5,1,0.6931471805599453,0.25,0,25.0,8.333333333333334,25.0,8.333333333333334
12395,2017-09-01,0.5,0,0.6931471805599453,0.25,1,33.0,8.333333333333334,33.0,8.333333333333334
12397,2017-09-01,0.5,0,0.6931471805599453,0.25,1,18.0,8.333333333333334,18.0,8.333333333333334
12398,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12399,2017-09-01,0.5,0,0.6931471805599453,0.25,1,31.0,8.333333333333334,31.0,8.333333333333334
12400,2017-09-01,0.5,1,0.6931471805599453,0.25,0,18.0,8.333333333333334,18.0,8.333333333333334
12401,2017-09-01,0.5,1,0.6931471805599453,0.25,0,25.0,8.333333333333334,25.0,8.333333333333334
12402,2017-09-01,0.5,1,0.6931471805599453,0.25,0,33.0,8.333333333333334,33.0,8.333333333333334
12403,2017-09-01,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
12404,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12405,2017-09-01,0.5,0,0.6931471805599453,0.25,1,23.0,8.333333333333334,23.0,8.333333333333334
12406,2017-09-01,0.5,1,0.6931471805599453,0.25,0,26.0,8.333333333333334,26.0,8.333333333333334
12407,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12408,2017-09-01,0.5,0,0.6931471805599453,0.25,1,18.0,8.333333333333334,18.0,8.333333333333334
12409,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12410,2017-09-01,0.5,1,0.6931471805599453,0.25,0,31.0,8.333333333333334,31.0,8.333333333333334
12411,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12413,2017-09-01,0.5,1,0.6931471805599453,0.25,0,23.0,8.333333333333334,23.0,8.333333333333334
12415,2017-09-08,0.20908683329180505,1,1.5650056430054933,0.625543637272385,0,24.94303881851365,8.196943695389043,32.01787453811094,8.255651079857103
12416,2017-09-08,0.6119274265740364,0,0.946562911937305,0.37445517539352274,0,28.98214726726402,8.255647806399537,26.5,8.17796227946574
12417,2017-09-08,0.5668571891317611,1,0.5676478779990392,0.187612694606839,1,26.48214726726402,8.255647806399537,25.0,8.333333333333334
12418,2017-09-08,0.5447910182236969,1,0.6073530106562735,0.20721521708981863,1,17.01785273273598,8.255647806399537,16.03570546547196,8.17796227946574
12419,2017-09-08,0.34649069704545077,0,0.4253985104345653,0.12005580313904235,1,24.51785273273598,8.255647806399537,27.96429453452804,8.17796227946574
12420,2017-09-08,0.5,0,0.6931471805599453,0.25,1,24.96429453452804,8.17796227946574,24.96429453452804,8.17796227946574
12421,2017-09-08,0.7350031514538635,1,0.3078804920861612,0.070223329739384,1,31.464294534528037,8.17796227946574,25.98214726726402,8.255647806399537
12422,2017-09-08,0.5893898354701946,1,0.5286674543817202,0.16860070721519382,1,31.0,8.17796227946574,29.03570546547196,8.17796227946574
12423,2017-09-08,0.47797637709124724,1,0.7381939680231031,0.27250866287477965,0,25.01785273273598,8.255647806399537,25.5,8.17796227946574
12424,2017-09-08,0.3888563703683996,1,0.9445452313898061,0.3734965360392868,0,23.51785273273598,8.17796227946574,25.98214726726402,8.255647806399537
12425,2017-09-08,0.5658032089372403,0,0.8342574120241228,0.32013327124367846,0,28.46429453452804,8.17796227946574,27.01785273273598,8.255647806399537
12426,2017-09-08,0.48842621062896774,0,0.6702634432501055,0.23856016322937276,1,18.729399743839778,8.136092183230742,18.98214726726402,8.255647806399537
12427,2017-09-08,0.47542983272288025,1,0.7435359731370813,0.2751738603971453,0,32.01785273273598,8.255647806399537,32.558506126665804,8.270597537738325
12428,2017-09-08,0.5454117995996353,1,0.6062141740418694,0.20665043194324217,1,23.01785273273598,8.255647806399537,22.01785273273598,8.255647806399537
12429,2017-09-08,0.5886531357464171,1,0.529918172458755,0.16920624273125556,1,27.48214726726402,8.255647806399537,25.51785273273598,8.255647806399537
12430,2017-09-08,0.6758700422597728,1,0.3917544665984968,0.1050602295046815,1,31.0,8.17796227946574,27.01785273273598,8.255647806399537
12431,2017-09-08,0.5444202775875832,0,0.786184555835028,0.2963934386485411,0,33.98214726726402,8.255647806399537,33.0,8.333333333333334
12432,2017-09-08,0.45557972241241684,1,0.786184555835028,0.2963934386485411,0,18.0,8.333333333333334,18.98214726726402,8.255647806399537
12433,2017-09-08,0.45557972241241684,0,0.6080337613092586,0.20755288347337478,1,25.0,8.333333333333334,25.98214726726402,8.255647806399537
12434,2017-09-08,0.41134686425358286,0,0.529918172458755,0.1692062427312555,1,27.01785273273598,8.255647806399537,28.98214726726402,8.255647806399537
12435,2017-09-08,0.6321428362645218,1,0.4586399036232961,0.1353188929115104,1,27.96429453452804,8.17796227946574,25.01785273273598,8.255647806399537
12436,2017-09-08,0.4105547065766899,1,0.8902460908163495,0.34744575393889215,0,23.0,8.255647806399537,24.98214726726402,8.255647806399537
12437,2017-09-08,0.3241299577402273,1,1.1266107394740639,0.456800314024227,0,25.51785273273598,8.255647806399537,29.5,8.17796227946574
12438,2017-09-15,0.5054192868187102,0,0.7040449194361932,0.2554486554883336,0,20.082324324370063,8.176500147219715,19.964267364835223,8.175223689083936
12439,2017-09-15,0.4126535854049754,1,0.8851468142498798,0.3449758107376306,0,25.235286375413374,8.179787946151016,27.146415192930867,8.103193771254924
12440,2017-09-15,0.6758299804019352,0,1.1264871489780315,0.45674616241008015,0,26.96429453452804,8.17796227946574,23.015823804526452,8.103246841680132
12441,2017-09-15,0.5887110721289799,1,0.5298197553636506,0.1691585821892932,1,27.760857916165662,8.106991930904059,25.834797690927193,8.029591916160733
12442,2017-09-15,0.6101261131172144,1,0.4940896003680252,0.15200164767309107,1,33.961590553482836,8.104587337253506,31.538504780223654,8.191806048606203
12443,2017-09-15,0.6763645914254218,0,1.1281376789723925,0.4574690605340778,0,24.129851756163752,8.103646358061221,20.184573321850895,8.102696334795828
12444,2017-09-15,0.3529007143378984,0,0.4352555408260294,0.12453891418019895,1,25.290708173282244,8.104125482401749,28.558815094914486,8.176275116868686
12445,2017-09-15,0.6339799921126059,1,0.4557378832248906,0.13397064617388801,1,26.348528148758227,8.104572760261544,23.38394597658428,8.17731286643473
12446,2017-09-15,0.49929071747744164,0,0.6917296207276947,0.24929122055913844,1,17.940985105078987,8.1779676001989,17.95643792713294,8.175977815675449
12447,2017-09-15,0.47262052951996697,1,0.7494624756468421,0.27812910588379997,0,28.0738855875038,8.108817597589333,28.66652041089496,8.110180652786855
12448,2017-09-15,0.5401416388799225,0,0.7768367475217282,0.2917529900518886,0,26.39767432471408,8.17772733749594,25.51785273273598,8.255647806399537
12449,2017-09-15,0.5461657208479924,1,0.6048328312528969,0.20596555293342234,1,30.347322967475634,8.10436042437155,29.347243775684788,8.10279476861184
12450,2017-09-15,0.54189862433376,1,0.6126763350112608,0.20985687038730153,1,23.949097014050587,8.1779676001989,23.038209582989396,8.102223463548164
12451,2017-09-15,0.5094820655974042,0,0.7122934371332301,0.25957197516539765,0,35.023287624074094,8.177234486800295,34.81638266362801,8.203880418708199
