match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12390,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12392,2017-09-01,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
12393,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12394,2017-09-01,0.5,1,0.6931471805599453,0.25,0,25.0,8.333333333333334,25.0,8.333333333333334
12395,2017-09-01,0.5,0,0.6931471805599453,0.25,1,33.0,8.333333333333334,33.0,8.333333333333334
12397,2017-09-01,0.5,0,0.6931471805599453,0.25,1,18.0,8.333333333333334,18.0,8.333333333333334
12398,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12399,2017-09-01,0.5,0,0.6931471805599453,0.25,1,31.0,8.333333333333334,31.0,8.333333333333334
12400,2017-09-01,0.5,1,0.6931471805599453,0.25,0,18.0,8.333333333333334,18.0,8.333333333333334
12401,2017-09-01,0.5,1,0.6931471805599453,0.25,0,25.0,8.333333333333334,25.0,8.333333333333334
12402,2017-09-01,0.5,1,0.6931471805599453,0.25,0,33.0,8.333333333333334,33.0,8.333333333333334
12403,2017-09-01,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
12404,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12405,2017-09-01,0.5,0,0.6931471805599453,0.25,1,23.0,8.333333333333334,23.0,8.333333333333334
12406,2017-09-01,0.5,1,0.6931471805599453,0.25,0,26.0,8.333333333333334,26.0,8.333333333333334
12407,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12408,2017-09-01,0.5,0,0.6931471805599453,0.25,1,18.0,8.333333333333334,18.0,8.333333333333334
12409,2017-09-01,0.5,0,0.6931471805599453,0.25,1,25.0,8.333333333333334,25.0,8.333333333333334
12410,2017-09-01,0.5,1,0.6931471805599453,0.25,0,31.0,8.333333333333334,31.0,8.333333333333334
12411,2017-09-01,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
12413,2017-09-01,0.5,1,0.6931471805599453,0.25,0,23.0,8.333333333333334,23.0,8.333333333333334
12415,2017-09-08,0.19807367587419697,1,1.6191162171250453,0.6430858293259225,0,25.49989452981788,8.333307757818574,32.99982407160239,8.333319418090417
12416,2017-09-08,0.5673871517077973,0,0.8379120657373158,0.321928179923087,0,28.000175932303613,8.333319417504043,26.5,8.33330550167475
12417,2017-09-08,0.5225634978351643,1,0.6490087755697211,0.22794561359939314,1,25.500175932303613,8.333319417504043,25.0,8.333333333333334
12418,2017-09-08,0.5000079407515284,1,0.6931312991829982,0.2499920593115271,1,17.999824067696387,8.333319417504043,17.999648135392775,8.33330550167475
12419,2017-09-08,0.47742061263112195,0,0.6489783691364194,0.22793044136507581,1,25.499824067696387,8.333319417504043,26.000351864607225,8.33330550167475
12420,2017-09-08,0.5,0,0.6931471805599453,0.25,1,23.000351864607225,8.33330550167475,23.000351864607225,8.33330550167475
12421,2017-09-08,0.6946722233102715,1,0.36431516580187245,0.09322505121829275,1,29.500351864607225,8.33330550167475,25.000175932303613,8.333319417504043
12422,2017-09-08,0.5000158815148407,1,0.6931154180346983,0.24998411873738186,1,31.0,8.33330550167475,30.999648135392775,8.33330550167475
12423,2017-09-08,0.5225476751788847,1,0.6490390549441828,0.22796072247708782,1,25.999824067696387,8.333319417504043,25.5,8.33330550167475
12424,2017-09-08,0.4774285406652239,1,0.739340783317611,0.27308093011127754,0,24.499824067696387,8.33330550167475,25.000175932303613,8.333319417504043
12425,2017-09-08,0.43264415729220546,0,0.56676858355582,0.1871809668390826,1,26.500351864607225,8.33330550167475,27.999824067696387,8.333319417504043
12426,2017-09-08,0.49999863505355746,0,0.6931444506707863,0.24999863505542053,1,18.000145691079247,8.333295872304479,18.000175932303613,8.333319417504043
12427,2017-09-08,0.4999952396004978,1,0.6931567014042728,0.2500047604221636,0,32.99982406769639,8.333319417504043,32.999929537407894,8.333321673510248
12428,2017-09-08,0.5450391294897523,1,0.6068976896672873,0.20698939369544236,1,23.999824067696387,8.333319417504043,22.999824067696387,8.333319417504043
12429,2017-09-08,0.5000158814912667,1,0.6931154180818446,0.24998411876095503,1,26.500175932303613,8.333319417504043,26.499824067696387,8.333319417504043
12430,2017-09-08,0.6328578103476783,1,0.4575095102733742,0.13479338742270136,1,31.0,8.33330550167475,27.999824067696387,8.333319417504043
12431,2017-09-08,0.5000079407397415,0,0.6931630621655404,0.25000794080279687,0,33.00017593230361,8.333319417504043,33.0,8.333333333333334
12432,2017-09-08,0.49999205926025847,1,0.6931630621655404,0.25000794080279687,0,18.0,8.333333333333334,18.000175932303613,8.333319417504043
12433,2017-09-08,0.49999205926025847,0,0.6931312992065716,0.2499920593233138,1,25.0,8.333333333333334,25.000175932303613,8.333319417504043
12434,2017-09-08,0.4999841185087332,0,0.6931154180818446,0.24998411876095497,1,27.999824067696387,8.333319417504043,28.000175932303613,8.333319417504043
12435,2017-09-08,0.5000238222545728,1,0.6930995371857633,0.24997617831292707,1,26.000351864607225,8.33330550167475,25.999824067696387,8.333319417504043
12436,2017-09-08,0.4549529804321386,1,0.7875612050806878,0.29707625353980865,0,23.0,8.333319417504043,24.000175932303613,8.333319417504043
12437,2017-09-08,0.36714218965232165,1,1.0020060682174439,0.40050900811805795,0,26.499824067696387,8.333319417504043,29.5,8.33330550167475
12438,2017-09-15,0.5000001539229793,0,0.6931474884059512,0.25000015392300295,0,18.0003586816546,8.33330496270188,18.000355271397655,8.333305232126232
12439,2017-09-15,0.3671585662491819,1,1.001961463614408,0.4004882802717911,0,25.00003355353403,8.333305637773712,27.999820665325455,8.333291316454602
12440,2017-09-15,0.5450628256004892,0,0.7875959478076983,0.29709348385158935,0,25.000351864607225,8.33330550167475,23.999825730987517,8.33329132795825
12441,2017-09-15,0.43265089818052405,1,0.8378241159335688,0.32188500333536607,0,27.999973259479766,8.333291722107116,29.499289466309854,8.333277131274414
12442,2017-09-15,0.5000190619043539,1,0.6931090574779315,0.24998093845900235,1,33.00017252497773,8.333291316526525,32.999750197183886,8.333307488187824
12443,2017-09-15,0.5450627862963836,0,0.7875958614131231,0.29709344100517715,0,24.000010136145676,8.333291092868762,22.99948565790376,8.333291138689678
12444,2017-09-15,0.5673405103540927,0,0.8378042583991987,0.32187525468884237,0,27.999465397681867,8.333291047000138,26.50034009653755,8.333305334950033
12445,2017-09-15,0.5000242049025718,1,0.6930987719265185,0.2499757956833055,1,25.500175927802527,8.333291047000142,25.49963965390537,8.333305243644402
12446,2017-09-15,0.49999969245960435,0,0.6931465654793433,0.24999969245969894,1,17.99999659147631,8.33330523221229,18.00000340522037,8.333305232148355
12447,2017-09-15,0.6328220758662302,1,0.45756597712861435,0.13481962797118444,1,30.99946539047806,8.333291858206078,28.000134647390855,8.333292207623995
12448,2017-09-15,0.5000080943606138,0,0.6931633694122116,0.2500080944261324,0,26.500003403302532,8.333305232180328,26.499824067696387,8.333319417504043
12449,2017-09-15,0.5000089333537169,1,0.6931293140121193,0.24999106672608792,1,29.50017933440838,8.333291316494563,29.499981410832216,8.333291149865886
12450,2017-09-15,0.5000082481755567,1,0.6931306843448952,0.24999175189247574,1,24.000003404954192,8.33330523221229,23.99982066175597,8.333291316454597
12451,2017-09-15,0.500001518454477,0,0.6931502174735108,0.25000151845678276,0,33.00035526922491,8.33330523277469,33.00032162693651,8.333309787794896
